split,abs_week,step,ground_truth_ili,prediction_ili
train,126,7,-0.6480297446250916,-0.739004909992218
train,127,8,-0.6042049527168274,-0.7064353823661804
train,128,9,-0.5646722912788391,-0.7223697900772095
train,129,10,-0.5441153049468994,-0.7547572255134583
train,130,11,-0.4969019591808319,-0.7446819543838501
train,131,12,-0.4953206479549408,-0.7212004065513611
train,132,13,-0.5258172750473022,-0.6710306406021118
train,133,14,-0.4474296569824219,-0.5776160359382629
train,134,15,-0.4450576901435852,-0.5135433077812195
train,135,16,-0.40812286734580994,-0.30919966101646423
train,136,17,-0.41557759046554565,-0.15719836950302124
train,137,18,-0.23598627746105194,0.024922847747802734
train,138,19,-0.14991798996925354,0.12223613262176514
train,139,20,-0.11806593835353851,0.30421411991119385
train,140,21,-0.004550670273602009,0.42498958110809326
train,141,22,0.34491822123527527,0.553337574005127
train,142,23,0.7707416415214539,0.5507975816726685
train,143,24,1.1295855045318604,0.5853996276855469
train,144,25,1.1930636167526245,0.4919947385787964
train,145,26,0.8202139735221863,0.3924894332885742
train,146,27,0.43663403391838074,0.2745996117591858
train,147,28,0.2521858513355255,0.1320367455482483
train,148,29,0.015102718956768513,-0.050768256187438965
train,149,30,-0.16584400832653046,-0.1916511058807373
train,150,31,-0.34328925609588623,-0.36319273710250854
train,151,32,-0.5141834020614624,-0.47479069232940674
train,152,33,-0.5560880303382874,-0.5786178708076477
train,153,34,-0.6261173486709595,-0.6906142234802246
train,154,35,-0.6463354825973511,-0.7699322700500488
train,120,0,-0.949720561504364,-1.0641793012619019
train,121,1,-0.9550292491912842,-0.9865264296531677
train,122,2,-0.9314225912094116,-0.924915611743927
train,123,3,-0.9351499676704407,-0.8733540177345276
train,124,4,-0.9321002960205078,-0.8249608278274536
train,125,5,-0.69998699426651,-0.7618468999862671
train,126,6,-0.6480297446250916,-0.7621899247169495
train,127,7,-0.6042049527168274,-0.7184033989906311
train,128,8,-0.5646722912788391,-0.7030805349349976
train,129,9,-0.5441153049468994,-0.7136905193328857
train,130,10,-0.4969019591808319,-0.7453321814537048
train,131,11,-0.4953206479549408,-0.711925745010376
train,132,12,-0.5258172750473022,-0.6807628273963928
train,133,13,-0.4474296569824219,-0.5970147848129272
train,134,14,-0.4450576901435852,-0.47153547406196594
train,135,15,-0.40812286734580994,-0.36166757345199585
train,136,16,-0.41557759046554565,-0.12360072135925293
train,137,17,-0.23598627746105194,0.061747968196868896
train,138,18,-0.14991798996925354,0.2513177990913391
train,139,19,-0.11806593835353851,0.35141271352767944
train,140,20,-0.004550670273602009,0.5121943354606628
train,141,21,0.34491822123527527,0.6107471585273743
train,142,22,0.7707416415214539,0.6574531197547913
train,143,23,1.1295855045318604,0.5917932391166687
train,144,24,1.1930636167526245,0.5574132800102234
train,145,25,0.8202139735221863,0.39745908975601196
train,146,26,0.43663403391838074,0.24878805875778198
train,147,27,0.2521858513355255,0.08445298671722412
train,148,28,0.015102718956768513,-0.07599908113479614
train,149,29,-0.16584400832653046,-0.2757216691970825
train,150,30,-0.34328925609588623,-0.4086746275424957
train,151,31,-0.5141834020614624,-0.5575984120368958
train,152,32,-0.5560880303382874,-0.6365236043930054
train,153,33,-0.6261173486709595,-0.7152159810066223
train,154,34,-0.6463354825973511,-0.7976825833320618
train,155,35,-0.7204310297966003,-0.8602524399757385
train,121,0,-0.9550292491912842,-0.9790290594100952
train,122,1,-0.9314225912094116,-0.9116371870040894
train,123,2,-0.9351499676704407,-0.8691514730453491
train,124,3,-0.9321002960205078,-0.796546995639801
train,125,4,-0.69998699426651,-0.7312636375427246
train,126,5,-0.6480297446250916,-0.6709625720977783
train,127,6,-0.6042049527168274,-0.6622157692909241
train,128,7,-0.5646722912788391,-0.6296988725662231
train,129,8,-0.5441153049468994,-0.6060299277305603
train,130,9,-0.4969019591808319,-0.6234957575798035
train,131,10,-0.4953206479549408,-0.6487841606140137
train,132,11,-0.5258172750473022,-0.6354256868362427
train,133,12,-0.4474296569824219,-0.6386557817459106
train,134,13,-0.4450576901435852,-0.5739336609840393
train,135,14,-0.40812286734580994,-0.4622610807418823
train,136,15,-0.41557759046554565,-0.38212066888809204
train,137,16,-0.23598627746105194,-0.16872799396514893
train,138,17,-0.14991798996925354,0.005355179309844971
train,139,18,-0.11806593835353851,0.16484421491622925
train,140,19,-0.004550670273602009,0.2656923532485962
train,141,20,0.34491822123527527,0.4265018105506897
train,142,21,0.7707416415214539,0.5141987204551697
train,143,22,1.1295855045318604,0.5284485220909119
train,144,23,1.1930636167526245,0.49085062742233276
train,145,24,0.8202139735221863,0.4246683716773987
train,146,25,0.43663403391838074,0.2806399464607239
train,147,26,0.2521858513355255,0.15962886810302734
train,148,27,0.015102718956768513,0.005881190299987793
train,149,28,-0.16584400832653046,-0.14420759677886963
train,150,29,-0.34328925609588623,-0.29848742485046387
train,151,30,-0.5141834020614624,-0.4036690592765808
train,152,31,-0.5560880303382874,-0.5325677394866943
train,153,32,-0.6261173486709595,-0.5872414112091064
train,154,33,-0.6463354825973511,-0.6542065143585205
train,155,34,-0.7204310297966003,-0.7157148122787476
train,156,35,-0.7179461121559143,-0.7756162285804749
train,122,0,-0.9314225912094116,-0.8718973994255066
train,123,1,-0.9351499676704407,-0.8250353336334229
train,124,2,-0.9321002960205078,-0.7956025004386902
train,125,3,-0.69998699426651,-0.7428044080734253
train,126,4,-0.6480297446250916,-0.699760377407074
train,127,5,-0.6042049527168274,-0.6456195116043091
train,128,6,-0.5646722912788391,-0.6385740637779236
train,129,7,-0.5441153049468994,-0.6090671420097351
train,130,8,-0.4969019591808319,-0.6082512140274048
train,131,9,-0.4953206479549408,-0.6184941530227661
train,132,10,-0.5258172750473022,-0.6351998448371887
train,133,11,-0.4474296569824219,-0.5966582894325256
train,134,12,-0.4450576901435852,-0.5838759541511536
train,135,13,-0.40812286734580994,-0.5011460781097412
train,136,14,-0.41557759046554565,-0.34956273436546326
train,137,15,-0.23598627746105194,-0.22963052988052368
train,138,16,-0.14991798996925354,-0.0062274932861328125
train,139,17,-0.11806593835353851,0.17847788333892822
train,140,18,-0.004550670273602009,0.3315821886062622
train,141,19,0.34491822123527527,0.41466593742370605
train,142,20,0.7707416415214539,0.5396091938018799
train,143,21,1.1295855045318604,0.5933347940444946
train,144,22,1.1930636167526245,0.5415670871734619
train,145,23,0.8202139735221863,0.4506850242614746
train,146,24,0.43663403391838074,0.3348879814147949
train,147,25,0.2521858513355255,0.1339988112449646
train,148,26,0.015102718956768513,-0.014010310173034668
train,149,27,-0.16584400832653046,-0.19777455925941467
train,150,28,-0.34328925609588623,-0.3357296288013458
train,151,29,-0.5141834020614624,-0.49269455671310425
train,152,30,-0.5560880303382874,-0.583962619304657
train,153,31,-0.6261173486709595,-0.6816101670265198
train,154,32,-0.6463354825973511,-0.6964518427848816
train,155,33,-0.7204310297966003,-0.7352651357650757
train,156,34,-0.7179461121559143,-0.7722829580307007
train,157,35,-0.7722753286361694,-0.8056594133377075
train,123,0,-0.9351499676704407,-0.7295026183128357
train,124,1,-0.9321002960205078,-0.7061232924461365
train,125,2,-0.69998699426651,-0.713061511516571
train,126,3,-0.6480297446250916,-0.6963889002799988
train,127,4,-0.6042049527168274,-0.673812985420227
train,128,5,-0.5646722912788391,-0.64190274477005
train,129,6,-0.5441153049468994,-0.6211064457893372
train,130,7,-0.4969019591808319,-0.6353806257247925
train,131,8,-0.4953206479549408,-0.6142380237579346
train,132,9,-0.5258172750473022,-0.6230366230010986
train,133,10,-0.4474296569824219,-0.6139982342720032
train,134,11,-0.4450576901435852,-0.5210994482040405
train,135,12,-0.40812286734580994,-0.4857395887374878
train,136,13,-0.41557759046554565,-0.3713788092136383
train,137,14,-0.23598627746105194,-0.18825975060462952
train,138,15,-0.14991798996925354,-0.05448979139328003
train,139,16,-0.11806593835353851,0.13682705163955688
train,140,17,-0.004550670273602009,0.3174150586128235
train,141,18,0.34491822123527527,0.4136722683906555
train,142,19,0.7707416415214539,0.4545978903770447
train,143,20,1.1295855045318604,0.5096028447151184
train,144,21,1.1930636167526245,0.4735925793647766
train,145,22,0.8202139735221863,0.34485119581222534
train,146,23,0.43663403391838074,0.21847248077392578
train,147,24,0.2521858513355255,0.04781597852706909
train,148,25,0.015102718956768513,-0.16798454523086548
train,149,26,-0.16584400832653046,-0.3056636452674866
train,150,27,-0.34328925609588623,-0.49304866790771484
train,151,28,-0.5141834020614624,-0.574182391166687
train,152,29,-0.5560880303382874,-0.6652328968048096
train,153,30,-0.6261173486709595,-0.7188551425933838
train,154,31,-0.6463354825973511,-0.7381774187088013
train,155,32,-0.7204310297966003,-0.7243510484695435
train,156,33,-0.7179461121559143,-0.7043445706367493
train,157,34,-0.7722753286361694,-0.6999258399009705
train,158,35,-0.8259268403053284,-0.7084452509880066
train,124,0,-0.9321002960205078,-0.6218916177749634
train,125,1,-0.69998699426651,-0.5982195138931274
train,126,2,-0.6480297446250916,-0.6361376047134399
train,127,3,-0.6042049527168274,-0.6370671391487122
train,128,4,-0.5646722912788391,-0.6458237171173096
train,129,5,-0.5441153049468994,-0.6321588158607483
train,130,6,-0.4969019591808319,-0.6106585264205933
train,131,7,-0.4953206479549408,-0.6384586095809937
train,132,8,-0.5258172750473022,-0.6293624639511108
train,133,9,-0.4474296569824219,-0.6289217472076416
train,134,10,-0.4450576901435852,-0.5886940956115723
train,135,11,-0.40812286734580994,-0.46443796157836914
train,136,12,-0.41557759046554565,-0.40670207142829895
train,137,13,-0.23598627746105194,-0.27509722113609314
train,138,14,-0.14991798996925354,-0.055010199546813965
train,139,15,-0.11806593835353851,0.10481345653533936
train,140,16,-0.004550670273602009,0.29337024688720703
train,141,17,0.34491822123527527,0.450184166431427
train,142,18,0.7707416415214539,0.5272790789604187
train,143,19,1.1295855045318604,0.5373267531394958
train,144,20,1.1930636167526245,0.5342159867286682
train,145,21,0.8202139735221863,0.4489954113960266
train,146,22,0.43663403391838074,0.26576268672943115
train,147,23,0.2521858513355255,0.09764963388442993
train,148,24,0.015102718956768513,-0.10003495216369629
train,149,25,-0.16584400832653046,-0.3422989845275879
train,150,26,-0.34328925609588623,-0.4804805517196655
train,151,27,-0.5141834020614624,-0.6657978296279907
train,152,28,-0.5560880303382874,-0.7141185998916626
train,153,29,-0.6261173486709595,-0.7866371273994446
train,154,30,-0.6463354825973511,-0.8213842511177063
train,155,31,-0.7204310297966003,-0.8135358095169067
train,156,32,-0.7179461121559143,-0.7765592932701111
train,157,33,-0.7722753286361694,-0.7296613454818726
train,158,34,-0.8259268403053284,-0.7191964387893677
train,159,35,-0.8210699558258057,-0.7020134925842285
train,125,0,-0.69998699426651,-0.6000398993492126
train,126,1,-0.6480297446250916,-0.5808937549591064
train,127,2,-0.6042049527168274,-0.6283661127090454
train,128,3,-0.5646722912788391,-0.6352436542510986
train,129,4,-0.5441153049468994,-0.6443676352500916
train,130,5,-0.4969019591808319,-0.6383851766586304
train,131,6,-0.4953206479549408,-0.6399936676025391
train,132,7,-0.5258172750473022,-0.6633713841438293
train,133,8,-0.4474296569824219,-0.6438103914260864
train,134,9,-0.4450576901435852,-0.6461225748062134
train,135,10,-0.40812286734580994,-0.5709512233734131
train,136,11,-0.41557759046554565,-0.4155774712562561
train,137,12,-0.23598627746105194,-0.31708216667175293
train,138,13,-0.14991798996925354,-0.13902390003204346
train,139,14,-0.11806593835353851,0.08837854862213135
train,140,15,-0.004550670273602009,0.26123857498168945
train,141,16,0.34491822123527527,0.4437105655670166
train,142,17,0.7707416415214539,0.6008503437042236
train,143,18,1.1295855045318604,0.6419134140014648
train,144,19,1.1930636167526245,0.6246833801269531
train,145,20,0.8202139735221863,0.5633367300033569
train,146,21,0.43663403391838074,0.41503143310546875
train,147,22,0.2521858513355255,0.22013521194458008
train,148,23,0.015102718956768513,0.0036073923110961914
train,149,24,-0.16584400832653046,-0.17793560028076172
train,150,25,-0.34328925609588623,-0.42788803577423096
train,151,26,-0.5141834020614624,-0.5869383811950684
train,152,27,-0.5560880303382874,-0.7532291412353516
train,153,28,-0.6261173486709595,-0.7833365201950073
train,154,29,-0.6463354825973511,-0.8506242036819458
train,155,30,-0.7204310297966003,-0.8800401091575623
train,156,31,-0.7179461121559143,-0.8418073654174805
train,157,32,-0.7722753286361694,-0.8186896443367004
train,158,33,-0.8259268403053284,-0.7549550533294678
train,159,34,-0.8210699558258057,-0.7627385854721069
train,160,35,-0.8611673712730408,-0.7426196336746216
train,126,0,-0.6480297446250916,-0.5490173101425171
train,127,1,-0.6042049527168274,-0.5402818322181702
train,128,2,-0.5646722912788391,-0.6008609533309937
train,129,3,-0.5441153049468994,-0.6143043041229248
train,130,4,-0.4969019591808319,-0.6191952228546143
train,131,5,-0.4953206479549408,-0.6143534779548645
train,132,6,-0.5258172750473022,-0.6241142749786377
train,133,7,-0.4474296569824219,-0.621575117111206
train,134,8,-0.4450576901435852,-0.6047329306602478
train,135,9,-0.40812286734580994,-0.60036301612854
train,136,10,-0.41557759046554565,-0.5018966197967529
train,137,11,-0.23598627746105194,-0.35780367255210876
train,138,12,-0.14991798996925354,-0.24551895260810852
train,139,13,-0.11806593835353851,-0.06433141231536865
train,140,14,-0.004550670273602009,0.1640845537185669
train,141,15,0.34491822123527527,0.3427114486694336
train,142,16,0.7707416415214539,0.5074217319488525
train,143,17,1.1295855045318604,0.6294513940811157
train,144,18,1.1930636167526245,0.6463521718978882
train,145,19,0.8202139735221863,0.603131890296936
train,146,20,0.43663403391838074,0.5050804615020752
train,147,21,0.2521858513355255,0.36730968952178955
train,148,22,0.015102718956768513,0.14655518531799316
train,149,23,-0.16584400832653046,-0.06087535619735718
train,150,24,-0.34328925609588623,-0.25315743684768677
train,151,25,-0.5141834020614624,-0.4947386384010315
train,152,26,-0.5560880303382874,-0.6591513156890869
train,153,27,-0.6261173486709595,-0.8009153008460999
train,154,28,-0.6463354825973511,-0.8330397605895996
train,155,29,-0.7204310297966003,-0.8842566013336182
train,156,30,-0.7179461121559143,-0.9150446653366089
train,157,31,-0.7722753286361694,-0.8696893453598022
train,158,32,-0.8259268403053284,-0.850459098815918
train,159,33,-0.8210699558258057,-0.785767138004303
train,160,34,-0.8611673712730408,-0.8134174942970276
train,161,35,-0.8758509755134583,-0.7701210975646973
train,127,0,-0.6042049527168274,-0.5228027701377869
train,128,1,-0.5646722912788391,-0.5261673331260681
train,129,2,-0.5441153049468994,-0.5802368521690369
train,130,3,-0.4969019591808319,-0.5910236835479736
train,131,4,-0.4953206479549408,-0.5837484002113342
train,132,5,-0.5258172750473022,-0.5756484270095825
train,133,6,-0.4474296569824219,-0.593338668346405
train,134,7,-0.4450576901435852,-0.557297945022583
train,135,8,-0.40812286734580994,-0.5354642868041992
train,136,9,-0.41557759046554565,-0.5275965929031372
train,137,10,-0.23598627746105194,-0.4136101305484772
train,138,11,-0.14991798996925354,-0.2566971778869629
train,139,12,-0.11806593835353851,-0.12964600324630737
train,140,13,-0.004550670273602009,0.0575031042098999
train,141,14,0.34491822123527527,0.2677299976348877
train,142,15,0.7707416415214539,0.43950241804122925
train,143,16,1.1295855045318604,0.5703287720680237
train,144,17,1.1930636167526245,0.6675018668174744
train,145,18,0.8202139735221863,0.650136411190033
train,146,19,0.43663403391838074,0.5714983344078064
train,147,20,0.2521858513355255,0.44487351179122925
train,148,21,0.015102718956768513,0.26847177743911743
train,149,22,-0.16584400832653046,0.05303877592086792
train,150,23,-0.34328925609588623,-0.16515684127807617
train,151,24,-0.5141834020614624,-0.3409552276134491
train,152,25,-0.5560880303382874,-0.5596582889556885
