split,abs_week,step,ground_truth_ili,prediction_ili
train,119,6,-0.9679056406021118,-1.0392600297927856
train,120,7,-0.949720561504364,-1.0441327095031738
train,121,8,-0.9550292491912842,-1.0081238746643066
train,122,9,-0.9314225912094116,-0.9728978872299194
train,123,10,-0.9351499676704407,-0.8963717818260193
train,124,11,-0.9321002960205078,-0.8039765954017639
train,125,12,-0.69998699426651,-0.7397990822792053
train,126,13,-0.6480297446250916,-0.6079000234603882
train,127,14,-0.6042049527168274,-0.5948615074157715
train,128,15,-0.5646722912788391,-0.5420174598693848
train,129,16,-0.5441153049468994,-0.5563321113586426
train,130,17,-0.4969019591808319,-0.5491341352462769
train,131,18,-0.4953206479549408,-0.5642807483673096
train,132,19,-0.5258172750473022,-0.5457186698913574
train,133,20,-0.4474296569824219,-0.493955135345459
train,134,21,-0.4450576901435852,-0.5010561943054199
train,135,22,-0.40812286734580994,-0.4495607614517212
train,136,23,-0.41557759046554565,-0.27824118733406067
train,137,24,-0.23598627746105194,-0.24673998355865479
train,138,25,-0.14991798996925354,-0.10851526260375977
train,139,26,-0.11806593835353851,0.022782087326049805
train,140,27,-0.004550670273602009,0.11581599712371826
train,141,28,0.34491822123527527,0.22791630029678345
train,142,29,0.7707416415214539,0.3347410559654236
train,143,30,1.1295855045318604,0.43416815996170044
train,144,31,1.1930636167526245,0.44954389333724976
train,145,32,0.8202139735221863,0.35738497972488403
train,146,33,0.43663403391838074,0.3095030188560486
train,147,34,0.2521858513355255,0.20847326517105103
train,148,35,0.015102718956768513,0.12076419591903687
train,149,36,-0.16584400832653046,-0.004528999328613281
train,150,37,-0.34328925609588623,-0.11900925636291504
train,151,38,-0.5141834020614624,-0.24909791350364685
train,152,39,-0.5560880303382874,-0.34242916107177734
train,153,40,-0.6261173486709595,-0.40654611587524414
train,154,41,-0.6463354825973511,-0.5206699371337891
train,155,42,-0.7204310297966003,-0.526984453201294
train,156,43,-0.7179461121559143,-0.5353374481201172
train,157,44,-0.7722753286361694,-0.5831508040428162
train,158,45,-0.8259268403053284,-0.6338822245597839
train,159,46,-0.8210699558258057,-0.6878537535667419
train,160,47,-0.8611673712730408,-0.7477131485939026
train,161,48,-0.8758509755134583,-0.7616059184074402
train,162,49,-0.8742696642875671,-0.8256630897521973
train,163,50,-0.9046533107757568,-0.8637550473213196
train,164,51,-0.9228383898735046,-0.9554941654205322
train,165,52,-0.9284858703613281,-1.0145223140716553
train,166,53,-0.9375219345092773,-1.0664620399475098
train,167,54,-0.9463320970535278,-1.0778896808624268
train,168,55,-0.9472357034683228,-1.0465415716171265
train,169,56,-0.9426047205924988,-1.1104519367218018
train,170,57,-0.9533349871635437,-0.9949585795402527
train,171,58,-0.9540126919746399,-0.9787245988845825
train,172,59,-0.9414752125740051,-0.8941924571990967
train,114,0,-0.9837186932563782,-1.00536048412323
train,115,1,-0.9769416451454163,-1.0066940784454346
train,116,2,-0.9753603339195251,-0.993736982345581
train,117,3,-0.9667761325836182,-1.054971694946289
train,118,4,-0.9711811542510986,-1.0670243501663208
train,119,5,-0.9679056406021118,-1.0604017972946167
train,120,6,-0.949720561504364,-0.9960461258888245
train,121,7,-0.9550292491912842,-0.9860090017318726
train,122,8,-0.9314225912094116,-0.9378157258033752
train,123,9,-0.9351499676704407,-0.9033056497573853
train,124,10,-0.9321002960205078,-0.8273355960845947
train,125,11,-0.69998699426651,-0.7351608276367188
train,126,12,-0.6480297446250916,-0.6696586608886719
train,127,13,-0.6042049527168274,-0.5624070763587952
train,128,14,-0.5646722912788391,-0.5911058187484741
train,129,15,-0.5441153049468994,-0.5474420189857483
train,130,16,-0.4969019591808319,-0.6047742366790771
train,131,17,-0.4953206479549408,-0.6029828190803528
train,132,18,-0.5258172750473022,-0.6221505999565125
train,133,19,-0.4474296569824219,-0.5801599025726318
train,134,20,-0.4450576901435852,-0.5458045601844788
train,135,21,-0.40812286734580994,-0.5218952298164368
train,136,22,-0.41557759046554565,-0.43606171011924744
train,137,23,-0.23598627746105194,-0.2506142556667328
train,138,24,-0.14991798996925354,-0.14750242233276367
train,139,25,-0.11806593835353851,0.0058789849281311035
train,140,26,-0.004550670273602009,0.1757182478904724
train,141,27,0.34491822123527527,0.2825855612754822
train,142,28,0.7707416415214539,0.3951718807220459
train,143,29,1.1295855045318604,0.5134494304656982
train,144,30,1.1930636167526245,0.5477510690689087
train,145,31,0.8202139735221863,0.5477410554885864
train,146,32,0.43663403391838074,0.41588282585144043
train,147,33,0.2521858513355255,0.3141305446624756
train,148,34,0.015102718956768513,0.19145065546035767
train,149,35,-0.16584400832653046,0.07128262519836426
train,150,36,-0.34328925609588623,-0.08647513389587402
train,151,37,-0.5141834020614624,-0.20460328459739685
train,152,38,-0.5560880303382874,-0.3384047746658325
train,153,39,-0.6261173486709595,-0.42954421043395996
train,154,40,-0.6463354825973511,-0.49436596035957336
train,155,41,-0.7204310297966003,-0.5962963700294495
train,156,42,-0.7179461121559143,-0.5826042294502258
train,157,43,-0.7722753286361694,-0.5939092636108398
train,158,44,-0.8259268403053284,-0.6170903444290161
train,159,45,-0.8210699558258057,-0.6604417562484741
train,160,46,-0.8611673712730408,-0.7262943983078003
train,161,47,-0.8758509755134583,-0.7636825442314148
train,162,48,-0.8742696642875671,-0.7764695882797241
train,163,49,-0.9046533107757568,-0.8405103087425232
train,164,50,-0.9228383898735046,-0.9025435447692871
train,165,51,-0.9284858703613281,-0.9798803329467773
train,166,52,-0.9375219345092773,-1.0294580459594727
train,167,53,-0.9463320970535278,-1.098262071609497
train,168,54,-0.9472357034683228,-1.0944278240203857
train,169,55,-0.9426047205924988,-1.0514979362487793
train,170,56,-0.9533349871635437,-1.0952355861663818
train,171,57,-0.9540126919746399,-0.966846227645874
train,172,58,-0.9414752125740051,-0.9126325845718384
train,173,59,-0.9383125901222229,-0.8250452280044556
train,115,0,-0.9769416451454163,-1.0179290771484375
train,116,1,-0.9753603339195251,-1.0146576166152954
train,117,2,-0.9667761325836182,-0.9973784685134888
train,118,3,-0.9711811542510986,-1.066230058670044
train,119,4,-0.9679056406021118,-1.0610976219177246
train,120,5,-0.949720561504364,-1.0563844442367554
train,121,6,-0.9550292491912842,-0.9955646395683289
train,122,7,-0.9314225912094116,-0.9700813293457031
train,123,8,-0.9351499676704407,-0.9137988090515137
train,124,9,-0.9321002960205078,-0.8724531531333923
train,125,10,-0.69998699426651,-0.7687125205993652
train,126,11,-0.6480297446250916,-0.6729614734649658
train,127,12,-0.6042049527168274,-0.6054028272628784
train,128,13,-0.5646722912788391,-0.4768635928630829
train,129,14,-0.5441153049468994,-0.5113932490348816
train,130,15,-0.4969019591808319,-0.4670090675354004
train,131,16,-0.4953206479549408,-0.5146551728248596
train,132,17,-0.5258172750473022,-0.5276570916175842
train,133,18,-0.4474296569824219,-0.5319439768791199
train,134,19,-0.4450576901435852,-0.5278103947639465
train,135,20,-0.40812286734580994,-0.4587121903896332
train,136,21,-0.41557759046554565,-0.4488377571105957
train,137,22,-0.23598627746105194,-0.367787629365921
train,138,23,-0.14991798996925354,-0.17842859029769897
train,139,24,-0.11806593835353851,-0.09024447202682495
train,140,25,-0.004550670273602009,0.06314843893051147
train,141,26,0.34491822123527527,0.21167892217636108
train,142,27,0.7707416415214539,0.30440157651901245
train,143,28,1.1295855045318604,0.39216816425323486
train,144,29,1.1930636167526245,0.48824119567871094
train,145,30,0.8202139735221863,0.49599480628967285
train,146,31,0.43663403391838074,0.47680819034576416
train,147,32,0.2521858513355255,0.31048399209976196
train,148,33,0.015102718956768513,0.17383766174316406
train,149,34,-0.16584400832653046,0.04777270555496216
train,150,35,-0.34328925609588623,-0.09846705198287964
train,151,36,-0.5141834020614624,-0.2976304590702057
train,152,37,-0.5560880303382874,-0.3825811445713043
train,153,38,-0.6261173486709595,-0.5060284733772278
train,154,39,-0.6463354825973511,-0.5725209712982178
train,155,40,-0.7204310297966003,-0.6372510194778442
train,156,41,-0.7179461121559143,-0.7046142220497131
train,157,42,-0.7722753286361694,-0.6731804609298706
train,158,43,-0.8259268403053284,-0.6413294672966003
train,159,44,-0.8210699558258057,-0.6632943749427795
train,160,45,-0.8611673712730408,-0.7024121880531311
train,161,46,-0.8758509755134583,-0.7510846257209778
train,162,47,-0.8742696642875671,-0.7883034348487854
train,163,48,-0.9046533107757568,-0.8047006130218506
train,164,49,-0.9228383898735046,-0.8598516583442688
train,165,50,-0.9284858703613281,-0.9203227162361145
train,166,51,-0.9375219345092773,-0.9916250705718994
train,167,52,-0.9463320970535278,-1.0433443784713745
train,168,53,-0.9472357034683228,-1.1113379001617432
train,169,54,-0.9426047205924988,-1.1047114133834839
train,170,55,-0.9533349871635437,-1.0542621612548828
train,171,56,-0.9540126919746399,-1.0793907642364502
train,172,57,-0.9414752125740051,-0.9536112546920776
train,173,58,-0.9383125901222229,-0.8880764842033386
train,174,59,-0.9422658681869507,-0.8141039609909058
train,116,0,-0.9753603339195251,-1.0246288776397705
train,117,1,-0.9667761325836182,-1.0107412338256836
train,118,2,-0.9711811542510986,-1.028669834136963
train,119,3,-0.9679056406021118,-1.0690138339996338
train,120,4,-0.949720561504364,-1.057030200958252
train,121,5,-0.9550292491912842,-1.0253044366836548
train,122,6,-0.9314225912094116,-0.9680272340774536
train,123,7,-0.9351499676704407,-0.8791200518608093
train,124,8,-0.9321002960205078,-0.8386176228523254
train,125,9,-0.69998699426651,-0.7750598788261414
train,126,10,-0.6480297446250916,-0.6776548624038696
train,127,11,-0.6042049527168274,-0.6274909377098083
train,128,12,-0.5646722912788391,-0.5296907424926758
train,129,13,-0.5441153049468994,-0.46032214164733887
train,130,14,-0.4969019591808319,-0.48115795850753784
train,131,15,-0.4953206479549408,-0.47388723492622375
train,132,16,-0.5258172750473022,-0.5355783700942993
train,133,17,-0.4474296569824219,-0.5897411108016968
train,134,18,-0.4450576901435852,-0.5928312540054321
train,135,19,-0.40812286734580994,-0.5488550662994385
train,136,20,-0.41557759046554565,-0.4783058166503906
train,137,21,-0.23598627746105194,-0.40315690636634827
train,138,22,-0.14991798996925354,-0.26959237456321716
train,139,23,-0.11806593835353851,-0.08217281103134155
train,140,24,-0.004550670273602009,0.07486408948898315
train,141,25,0.34491822123527527,0.23686033487319946
train,142,26,0.7707416415214539,0.3895978331565857
train,143,27,1.1295855045318604,0.4736531376838684
train,144,28,1.1930636167526245,0.5375807881355286
train,145,29,0.8202139735221863,0.6017730832099915
train,146,30,0.43663403391838074,0.5043657422065735
train,147,31,0.2521858513355255,0.4578436017036438
train,148,32,0.015102718956768513,0.28150254487991333
train,149,33,-0.16584400832653046,0.09032905101776123
train,150,34,-0.34328925609588623,-0.05737948417663574
train,151,35,-0.5141834020614624,-0.20939114689826965
train,152,36,-0.5560880303382874,-0.44161123037338257
train,153,37,-0.6261173486709595,-0.5322985649108887
train,154,38,-0.6463354825973511,-0.6277533769607544
train,155,39,-0.7204310297966003,-0.6664580702781677
train,156,40,-0.7179461121559143,-0.7482876777648926
train,157,41,-0.7722753286361694,-0.803753137588501
train,158,42,-0.8259268403053284,-0.8008763194084167
train,159,43,-0.8210699558258057,-0.7758022546768188
train,160,44,-0.8611673712730408,-0.7636535167694092
train,161,45,-0.8758509755134583,-0.7966363430023193
train,162,46,-0.8742696642875671,-0.8423479795455933
train,163,47,-0.9046533107757568,-0.8579431176185608
train,164,48,-0.9228383898735046,-0.8772145509719849
train,165,49,-0.9284858703613281,-0.9095504283905029
train,166,50,-0.9375219345092773,-0.987095832824707
train,167,51,-0.9463320970535278,-1.0036154985427856
train,168,52,-0.9472357034683228,-1.0541749000549316
train,169,53,-0.9426047205924988,-1.0911641120910645
train,170,54,-0.9533349871635437,-1.0980726480484009
train,171,55,-0.9540126919746399,-1.0201764106750488
train,172,56,-0.9414752125740051,-1.0239735841751099
train,173,57,-0.9383125901222229,-0.9026389718055725
train,174,58,-0.9422658681869507,-0.8026524782180786
train,175,59,-0.920466423034668,-0.7097664475440979
train,117,0,-0.9667761325836182,-1.028651475906372
train,118,1,-0.9711811542510986,-1.0125865936279297
train,119,2,-0.9679056406021118,-1.0055572986602783
train,120,3,-0.949720561504364,-1.0312350988388062
train,121,4,-0.9550292491912842,-1.0114264488220215
train,122,5,-0.9314225912094116,-0.9775036573410034
train,123,6,-0.9351499676704407,-0.9247511625289917
train,124,7,-0.9321002960205078,-0.8315451145172119
train,125,8,-0.69998699426651,-0.7688812017440796
train,126,9,-0.6480297446250916,-0.7021535038948059
train,127,10,-0.6042049527168274,-0.6194374561309814
train,128,11,-0.5646722912788391,-0.5762800574302673
train,129,12,-0.5441153049468994,-0.49468398094177246
train,130,13,-0.4969019591808319,-0.4465581178665161
train,131,14,-0.4953206479549408,-0.4582468569278717
train,132,15,-0.5258172750473022,-0.45329248905181885
train,133,16,-0.4474296569824219,-0.4831952452659607
train,134,17,-0.4450576901435852,-0.5509486198425293
train,135,18,-0.40812286734580994,-0.568476140499115
train,136,19,-0.41557759046554565,-0.5159717798233032
train,137,20,-0.23598627746105194,-0.4367857277393341
train,138,21,-0.14991798996925354,-0.33800628781318665
train,139,22,-0.11806593835353851,-0.23265600204467773
train,140,23,-0.004550670273602009,-0.056382715702056885
train,141,24,0.34491822123527527,0.07780057191848755
train,142,25,0.7707416415214539,0.2076088786125183
train,143,26,1.1295855045318604,0.33711886405944824
train,144,27,1.1930636167526245,0.38790786266326904
train,145,28,0.8202139735221863,0.42441022396087646
train,146,29,0.43663403391838074,0.4506692886352539
train,147,30,0.2521858513355255,0.3462693691253662
train,148,31,0.015102718956768513,0.2794601321220398
train,149,32,-0.16584400832653046,0.13457590341567993
train,150,33,-0.34328925609588623,-0.06261253356933594
train,151,34,-0.5141834020614624,-0.18076306581497192
train,152,35,-0.5560880303382874,-0.32199645042419434
train,153,36,-0.6261173486709595,-0.5663830637931824
train,154,37,-0.6463354825973511,-0.6164895296096802
train,155,38,-0.7204310297966003,-0.6927387118339539
train,156,39,-0.7179461121559143,-0.7181835174560547
train,157,40,-0.7722753286361694,-0.7977254390716553
train,158,41,-0.8259268403053284,-0.8541645407676697
train,159,42,-0.8210699558258057,-0.882614016532898
train,160,43,-0.8611673712730408,-0.8634283542633057
train,161,44,-0.8758509755134583,-0.8715726733207703
train,162,45,-0.8742696642875671,-0.9190598726272583
train,163,46,-0.9046533107757568,-0.9653561115264893
train,164,47,-0.9228383898735046,-0.9897454380989075
train,165,48,-0.9284858703613281,-1.002098798751831
train,166,49,-0.9375219345092773,-1.0200903415679932
train,167,50,-0.9463320970535278,-1.0892406702041626
train,168,51,-0.9472357034683228,-1.0727351903915405
train,169,52,-0.9426047205924988,-1.0954912900924683
train,170,53,-0.9533349871635437,-1.1067538261413574
train,171,54,-0.9540126919746399,-1.084099292755127
train,172,55,-0.9414752125740051,-1.0276517868041992
train,173,56,-0.9383125901222229,-0.9863821268081665
train,174,57,-0.9422658681869507,-0.8751136064529419
train,175,58,-0.920466423034668,-0.7730075716972351
train,176,59,-0.9221606850624084,-0.6822612881660461
train,118,0,-0.9711811542510986,-1.048915982246399
train,119,1,-0.9679056406021118,-1.0175530910491943
train,120,2,-0.949720561504364,-0.9814832210540771
train,121,3,-0.9550292491912842,-1.0007518529891968
train,122,4,-0.9314225912094116,-0.9588984251022339
train,123,5,-0.9351499676704407,-0.9291533827781677
train,124,6,-0.9321002960205078,-0.8748204708099365
train,125,7,-0.69998699426651,-0.7522953748703003
train,126,8,-0.6480297446250916,-0.7185457944869995
train,127,9,-0.6042049527168274,-0.6323615908622742
train,128,10,-0.5646722912788391,-0.5913460850715637
train,129,11,-0.5441153049468994,-0.5610096454620361
