split,abs_week,step,ground_truth_ili,prediction_ili
train,134,19,-0.4450576901435852,-0.5404180884361267
train,135,20,-0.40812286734580994,-0.4394661784172058
train,136,21,-0.41557759046554565,-0.35665786266326904
train,137,22,-0.23598627746105194,-0.1829146444797516
train,138,23,-0.14991798996925354,-0.05660909414291382
train,139,24,-0.11806593835353851,0.12008357048034668
train,140,25,-0.004550670273602009,0.30429255962371826
train,141,26,0.34491822123527527,0.4472944736480713
train,142,27,0.7707416415214539,0.49690985679626465
train,143,28,1.1295855045318604,0.524566650390625
train,144,29,1.1930636167526245,0.5139896869659424
train,145,30,0.8202139735221863,0.452325701713562
train,146,31,0.43663403391838074,0.3204491138458252
train,147,32,0.2521858513355255,0.25638383626937866
train,148,33,0.015102718956768513,0.09381091594696045
train,149,34,-0.16584400832653046,-0.07335865497589111
train,150,35,-0.34328925609588623,-0.22383812069892883
train,151,36,-0.5141834020614624,-0.3472732603549957
train,152,37,-0.5560880303382874,-0.4704926013946533
train,153,38,-0.6261173486709595,-0.5421895980834961
train,154,39,-0.6463354825973511,-0.6822788715362549
train,155,40,-0.7204310297966003,-0.7329872846603394
train,156,41,-0.7179461121559143,-0.8040711283683777
train,157,42,-0.7722753286361694,-0.7915459871292114
train,158,43,-0.8259268403053284,-0.8683218359947205
train,159,44,-0.8210699558258057,-0.8299610018730164
train,160,45,-0.8611673712730408,-0.886152982711792
train,161,46,-0.8758509755134583,-0.9411903619766235
train,162,47,-0.8742696642875671,-0.9338160753250122
train,116,0,-0.9753603339195251,-1.0942609310150146
train,117,1,-0.9667761325836182,-1.047114610671997
train,118,2,-0.9711811542510986,-1.003676176071167
train,119,3,-0.9679056406021118,-0.928167462348938
train,120,4,-0.949720561504364,-0.9022684693336487
train,121,5,-0.9550292491912842,-0.8866746425628662
train,122,6,-0.9314225912094116,-0.8332688212394714
train,123,7,-0.9351499676704407,-0.7481886744499207
train,124,8,-0.9321002960205078,-0.7009076476097107
train,125,9,-0.69998699426651,-0.6177911162376404
train,126,10,-0.6480297446250916,-0.5546245574951172
train,127,11,-0.6042049527168274,-0.6158194541931152
train,128,12,-0.5646722912788391,-0.5343544483184814
train,129,13,-0.5441153049468994,-0.5641694068908691
train,130,14,-0.4969019591808319,-0.525952935218811
train,131,15,-0.4953206479549408,-0.5819982290267944
train,132,16,-0.5258172750473022,-0.5501418709754944
train,133,17,-0.4474296569824219,-0.5758249759674072
train,134,18,-0.4450576901435852,-0.45362389087677
train,135,19,-0.40812286734580994,-0.44806569814682007
train,136,20,-0.41557759046554565,-0.31633591651916504
train,137,21,-0.23598627746105194,-0.2170645296573639
train,138,22,-0.14991798996925354,-0.06686002016067505
train,139,23,-0.11806593835353851,0.07113766670227051
train,140,24,-0.004550670273602009,0.23013579845428467
train,141,25,0.34491822123527527,0.39611274003982544
train,142,26,0.7707416415214539,0.5185539126396179
train,143,27,1.1295855045318604,0.5238414406776428
train,144,28,1.1930636167526245,0.54281085729599
train,145,29,0.8202139735221863,0.49982863664627075
train,146,30,0.43663403391838074,0.3935205340385437
train,147,31,0.2521858513355255,0.25469034910202026
train,148,32,0.015102718956768513,0.1563226580619812
train,149,33,-0.16584400832653046,-0.016263067722320557
train,150,34,-0.34328925609588623,-0.2104177474975586
train,151,35,-0.5141834020614624,-0.3836727440357208
train,152,36,-0.5560880303382874,-0.5030267238616943
train,153,37,-0.6261173486709595,-0.5978772640228271
train,154,38,-0.6463354825973511,-0.636809229850769
train,155,39,-0.7204310297966003,-0.7684497237205505
train,156,40,-0.7179461121559143,-0.7869352698326111
train,157,41,-0.7722753286361694,-0.8345932960510254
train,158,42,-0.8259268403053284,-0.8281377553939819
train,159,43,-0.8210699558258057,-0.8647833466529846
train,160,44,-0.8611673712730408,-0.8199928998947144
train,161,45,-0.8758509755134583,-0.8568069338798523
train,162,46,-0.8742696642875671,-0.905421257019043
train,163,47,-0.9046533107757568,-0.8828756809234619
train,117,0,-0.9667761325836182,-1.0870250463485718
train,118,1,-0.9711811542510986,-1.036278247833252
train,119,2,-0.9679056406021118,-0.9951245188713074
train,120,3,-0.949720561504364,-0.9026938080787659
train,121,4,-0.9550292491912842,-0.8865141868591309
train,122,5,-0.9314225912094116,-0.8760951161384583
train,123,6,-0.9351499676704407,-0.8265805244445801
train,124,7,-0.9321002960205078,-0.7526273131370544
train,125,8,-0.69998699426651,-0.7092435359954834
train,126,9,-0.6480297446250916,-0.6273013353347778
train,127,10,-0.6042049527168274,-0.5764461159706116
train,128,11,-0.5646722912788391,-0.6280824542045593
train,129,12,-0.5441153049468994,-0.5552218556404114
train,130,13,-0.4969019591808319,-0.5713272094726562
train,131,14,-0.4953206479549408,-0.5298137068748474
train,132,15,-0.5258172750473022,-0.5666032433509827
train,133,16,-0.4474296569824219,-0.4803348183631897
train,134,17,-0.4450576901435852,-0.49166232347488403
train,135,18,-0.40812286734580994,-0.348849356174469
train,136,19,-0.41557759046554565,-0.29751789569854736
train,137,20,-0.23598627746105194,-0.17059069871902466
train,138,21,-0.14991798996925354,-0.07891732454299927
train,139,22,-0.11806593835353851,0.05964380502700806
train,140,23,-0.004550670273602009,0.17805248498916626
train,141,24,0.34491822123527527,0.3160210847854614
train,142,25,0.7707416415214539,0.4266188144683838
train,143,26,1.1295855045318604,0.49341320991516113
train,144,27,1.1930636167526245,0.47562432289123535
train,145,28,0.8202139735221863,0.454587459564209
train,146,29,0.43663403391838074,0.38829147815704346
train,147,30,0.2521858513355255,0.2735060453414917
train,148,31,0.015102718956768513,0.1447024941444397
train,149,32,-0.16584400832653046,0.04011046886444092
train,150,33,-0.34328925609588623,-0.11861956119537354
train,151,34,-0.5141834020614624,-0.26806166768074036
train,152,35,-0.5560880303382874,-0.4113926589488983
train,153,36,-0.6261173486709595,-0.5225390791893005
train,154,37,-0.6463354825973511,-0.594619631767273
train,155,38,-0.7204310297966003,-0.6239940524101257
train,156,39,-0.7179461121559143,-0.744714617729187
train,157,40,-0.7722753286361694,-0.7804682850837708
train,158,41,-0.8259268403053284,-0.8371942043304443
train,159,42,-0.8210699558258057,-0.8355295062065125
train,160,43,-0.8611673712730408,-0.9111807346343994
train,161,44,-0.8758509755134583,-0.8813185691833496
train,162,45,-0.8742696642875671,-0.922910213470459
train,163,46,-0.9046533107757568,-0.9977618455886841
train,164,47,-0.9228383898735046,-0.9698505401611328
train,118,0,-0.9711811542510986,-1.0577369928359985
train,119,1,-0.9679056406021118,-0.9929903745651245
train,120,2,-0.949720561504364,-0.931942343711853
train,121,3,-0.9550292491912842,-0.8496161103248596
train,122,4,-0.9314225912094116,-0.8277560472488403
train,123,5,-0.9351499676704407,-0.7999699711799622
train,124,6,-0.9321002960205078,-0.7539728879928589
train,125,7,-0.69998699426651,-0.6876496076583862
train,126,8,-0.6480297446250916,-0.6637330055236816
train,127,9,-0.6042049527168274,-0.5920077562332153
train,128,10,-0.5646722912788391,-0.5446887016296387
train,129,11,-0.5441153049468994,-0.6180151700973511
train,130,12,-0.4969019591808319,-0.5473616719245911
train,131,13,-0.4953206479549408,-0.5543157458305359
train,132,14,-0.5258172750473022,-0.5149024724960327
train,133,15,-0.4474296569824219,-0.5316362380981445
train,134,16,-0.4450576901435852,-0.4370846450328827
train,135,17,-0.40812286734580994,-0.4363662600517273
train,136,18,-0.41557759046554565,-0.27227890491485596
train,137,19,-0.23598627746105194,-0.21810027956962585
train,138,20,-0.14991798996925354,-0.08375734090805054
train,139,21,-0.11806593835353851,0.0109977126121521
train,140,22,-0.004550670273602009,0.13366252183914185
train,141,23,0.34491822123527527,0.2401464581489563
train,142,24,0.7707416415214539,0.35357046127319336
train,143,25,1.1295855045318604,0.45658159255981445
train,144,26,1.1930636167526245,0.5041576623916626
train,145,27,0.8202139735221863,0.4471956491470337
train,146,28,0.43663403391838074,0.4191235303878784
train,147,29,0.2521858513355255,0.3303344249725342
train,148,30,0.015102718956768513,0.20190441608428955
train,149,31,-0.16584400832653046,0.0629165768623352
train,150,32,-0.34328925609588623,-0.057314395904541016
train,151,33,-0.5141834020614624,-0.2015206515789032
train,152,34,-0.5560880303382874,-0.35802385210990906
train,153,35,-0.6261173486709595,-0.49900785088539124
train,154,36,-0.6463354825973511,-0.6094411015510559
train,155,37,-0.7204310297966003,-0.6694011092185974
train,156,38,-0.7179461121559143,-0.6822549104690552
train,157,39,-0.7722753286361694,-0.7922940850257874
train,158,40,-0.8259268403053284,-0.8060766458511353
train,159,41,-0.8210699558258057,-0.8609484434127808
train,160,42,-0.8611673712730408,-0.8631688356399536
train,161,43,-0.8758509755134583,-0.9058984518051147
train,162,44,-0.8742696642875671,-0.8836414813995361
train,163,45,-0.9046533107757568,-0.9107738733291626
train,164,46,-0.9228383898735046,-0.9667913913726807
train,165,47,-0.9284858703613281,-0.9390847682952881
train,119,0,-0.9679056406021118,-1.0168284177780151
train,120,1,-0.949720561504364,-0.9497313499450684
train,121,2,-0.9550292491912842,-0.8925410509109497
train,122,3,-0.9314225912094116,-0.809102475643158
train,123,4,-0.9351499676704407,-0.7859038710594177
train,124,5,-0.9321002960205078,-0.765031099319458
train,125,6,-0.69998699426651,-0.7342855930328369
train,126,7,-0.6480297446250916,-0.6899524927139282
train,127,8,-0.6042049527168274,-0.6786561012268066
train,128,9,-0.5646722912788391,-0.6205188632011414
train,129,10,-0.5441153049468994,-0.5989010334014893
train,130,11,-0.4969019591808319,-0.6555697321891785
train,131,12,-0.4953206479549408,-0.5996228456497192
train,132,13,-0.5258172750473022,-0.6032832860946655
train,133,14,-0.4474296569824219,-0.5468236804008484
train,134,15,-0.4450576901435852,-0.5289746522903442
train,135,16,-0.40812286734580994,-0.3879547417163849
train,136,17,-0.41557759046554565,-0.34254637360572815
train,137,18,-0.23598627746105194,-0.14905047416687012
train,138,19,-0.14991798996925354,-0.03837943077087402
train,139,20,-0.11806593835353851,0.09735071659088135
train,140,21,-0.004550670273602009,0.20579606294631958
train,141,22,0.34491822123527527,0.3069460391998291
train,142,23,0.7707416415214539,0.3628685474395752
train,143,24,1.1295855045318604,0.4340798854827881
train,144,25,1.1930636167526245,0.4588286876678467
train,145,26,0.8202139735221863,0.41573452949523926
train,146,27,0.43663403391838074,0.3228154182434082
train,147,28,0.2521858513355255,0.2396947145462036
train,148,29,0.015102718956768513,0.12753283977508545
train,149,30,-0.16584400832653046,-0.006850540637969971
train,150,31,-0.34328925609588623,-0.12133079767227173
train,151,32,-0.5141834020614624,-0.22124487161636353
train,152,33,-0.5560880303382874,-0.3220849335193634
train,153,34,-0.6261173486709595,-0.4247294068336487
train,154,35,-0.6463354825973511,-0.5147532224655151
train,155,36,-0.7204310297966003,-0.5992469787597656
train,156,37,-0.7179461121559143,-0.6248182058334351
train,157,38,-0.7722753286361694,-0.6300958395004272
train,158,39,-0.8259268403053284,-0.7277112603187561
train,159,40,-0.8210699558258057,-0.7630685567855835
train,160,41,-0.8611673712730408,-0.8220447897911072
train,161,42,-0.8758509755134583,-0.8363693952560425
train,162,43,-0.8742696642875671,-0.900221586227417
train,163,44,-0.9046533107757568,-0.912348747253418
train,164,45,-0.9228383898735046,-0.9523285627365112
train,165,46,-0.9284858703613281,-1.010420799255371
train,166,47,-0.9375219345092773,-0.9998214244842529
train,120,0,-0.949720561504364,-0.942301869392395
train,121,1,-0.9550292491912842,-0.8744475245475769
train,122,2,-0.9314225912094116,-0.8175910711288452
train,123,3,-0.9351499676704407,-0.763729453086853
train,124,4,-0.9321002960205078,-0.7493775486946106
train,125,5,-0.69998699426651,-0.7301329374313354
train,126,6,-0.6480297446250916,-0.6989734768867493
train,127,7,-0.6042049527168274,-0.6717889904975891
train,128,8,-0.5646722912788391,-0.6830400824546814
train,129,9,-0.5441153049468994,-0.631957471370697
train,130,10,-0.4969019591808319,-0.5997536778450012
train,131,11,-0.4953206479549408,-0.6574656963348389
train,132,12,-0.5258172750473022,-0.5970883369445801
train,133,13,-0.4474296569824219,-0.5729646682739258
train,134,14,-0.4450576901435852,-0.5042921304702759
train,135,15,-0.40812286734580994,-0.44101518392562866
train,136,16,-0.41557759046554565,-0.2835751473903656
train,137,17,-0.23598627746105194,-0.19880005717277527
train,138,18,-0.14991798996925354,0.0075817108154296875
train,139,19,-0.11806593835353851,0.11761444807052612
train,140,20,-0.004550670273602009,0.2477704882621765
train,141,21,0.34491822123527527,0.34190255403518677
train,142,22,0.7707416415214539,0.4024960398674011
train,143,23,1.1295855045318604,0.42298775911331177
train,144,24,1.1930636167526245,0.44824451208114624
train,145,25,0.8202139735221863,0.4439632296562195
train,146,26,0.43663403391838074,0.36116164922714233
train,147,27,0.2521858513355255,0.22301900386810303
train,148,28,0.015102718956768513,0.11355704069137573
train,149,29,-0.16584400832653046,-0.02333146333694458
train,150,30,-0.34328925609588623,-0.16352325677871704
train,151,31,-0.5141834020614624,-0.280083566904068
train,152,32,-0.5560880303382874,-0.37506103515625
train,153,33,-0.6261173486709595,-0.45760485529899597
train,154,34,-0.6463354825973511,-0.5386725664138794
train,155,35,-0.7204310297966003,-0.6119420528411865
train,156,36,-0.7179461121559143,-0.6855685710906982
train,157,37,-0.7722753286361694,-0.6904927492141724
train,158,38,-0.8259268403053284,-0.6832709312438965
train,159,39,-0.8210699558258057,-0.7710621356964111
train,160,40,-0.8611673712730408,-0.795329213142395
train,161,41,-0.8758509755134583,-0.8586937189102173
train,162,42,-0.8742696642875671,-0.8754312992095947
train,163,43,-0.9046533107757568,-0.9289214611053467
train,164,44,-0.9228383898735046,-0.948920726776123
train,165,45,-0.9284858703613281,-0.9719995260238647
train,166,46,-0.9375219345092773,-1.0100886821746826
train,167,47,-0.9463320970535278,-0.9912161827087402
train,121,0,-0.9550292491912842,-0.8786077499389648
train,122,1,-0.9314225912094116,-0.8171191215515137
train,123,2,-0.9351499676704407,-0.7670971155166626
train,124,3,-0.9321002960205078,-0.7226815223693848
train,125,4,-0.69998699426651,-0.7087346315383911
train,126,5,-0.6480297446250916,-0.6976304054260254
train,127,6,-0.6042049527168274,-0.6846147775650024
train,128,7,-0.5646722912788391,-0.6758538484573364
train,129,8,-0.5441153049468994,-0.6829050183296204
train,130,9,-0.4969019591808319,-0.6504269242286682
train,131,10,-0.4953206479549408,-0.633574366569519
train,132,11,-0.5258172750473022,-0.6663163900375366
train,133,12,-0.4474296569824219,-0.6098631024360657
train,134,13,-0.4450576901435852,-0.5712681412696838
train,135,14,-0.40812286734580994,-0.4888477623462677
train,136,15,-0.41557759046554565,-0.38586661219596863
train,137,16,-0.23598627746105194,-0.21327432990074158
train,138,17,-0.14991798996925354,-0.08083492517471313
train,139,18,-0.11806593835353851,0.12861913442611694
train,140,19,-0.004550670273602009,0.25909262895584106
train,141,20,0.34491822123527527,0.36383992433547974
train,142,21,0.7707416415214539,0.44229644536972046
train,143,22,1.1295855045318604,0.46897774934768677
train,144,23,1.1930636167526245,0.4263532757759094
train,145,24,0.8202139735221863,0.3955000042915344
train,146,25,0.43663403391838074,0.336442768573761
train,147,26,0.2521858513355255,0.18972861766815186
train,148,27,0.015102718956768513,0.028363287448883057
train,149,28,-0.16584400832653046,-0.10611969232559204
train,150,29,-0.34328925609588623,-0.2434931993484497
train,151,30,-0.5141834020614624,-0.35454946756362915
train,152,31,-0.5560880303382874,-0.43869733810424805
train,153,32,-0.6261173486709595,-0.5045925974845886
train,154,33,-0.6463354825973511,-0.561799943447113
train,155,34,-0.7204310297966003,-0.5918554067611694
train,156,35,-0.7179461121559143,-0.6249678730964661
train,157,36,-0.7722753286361694,-0.6831420063972473
train,158,37,-0.8259268403053284,-0.6842923164367676
