split,abs_week,step,ground_truth_ili,prediction_ili
train,141,15,0.34491822123527527,0.17667269706726074
train,142,16,0.7707416415214539,0.3767162561416626
train,143,17,1.1295855045318604,0.49040424823760986
train,144,18,1.1930636167526245,0.5300513505935669
train,145,19,0.8202139735221863,0.6400631666183472
train,146,20,0.43663403391838074,0.5452406406402588
train,147,21,0.2521858513355255,0.37278103828430176
train,148,22,0.015102718956768513,0.23401474952697754
train,149,23,-0.16584400832653046,0.08404099941253662
train,127,0,-0.6042049527168274,-0.600191056728363
train,128,1,-0.5646722912788391,-0.5800480842590332
train,129,2,-0.5441153049468994,-0.5397329926490784
train,130,3,-0.4969019591808319,-0.551079273223877
train,131,4,-0.4953206479549408,-0.6102087497711182
train,132,5,-0.5258172750473022,-0.5341088771820068
train,133,6,-0.4474296569824219,-0.512081503868103
train,134,7,-0.4450576901435852,-0.48223549127578735
train,135,8,-0.40812286734580994,-0.42287588119506836
train,136,9,-0.41557759046554565,-0.318624347448349
train,137,10,-0.23598627746105194,-0.23344025015830994
train,138,11,-0.14991798996925354,-0.09495145082473755
train,139,12,-0.11806593835353851,0.02392667531967163
train,140,13,-0.004550670273602009,0.09750115871429443
train,141,14,0.34491822123527527,0.27657240629196167
train,142,15,0.7707416415214539,0.37008780241012573
train,143,16,1.1295855045318604,0.4840853810310364
train,144,17,1.1930636167526245,0.47951894998550415
train,145,18,0.8202139735221863,0.46172279119491577
train,146,19,0.43663403391838074,0.47944730520248413
train,147,20,0.2521858513355255,0.3113468885421753
train,148,21,0.015102718956768513,0.09812474250793457
train,149,22,-0.16584400832653046,-0.041015684604644775
train,150,23,-0.34328925609588623,-0.19208765029907227
train,128,0,-0.5646722912788391,-0.6285990476608276
train,129,1,-0.5441153049468994,-0.6196044683456421
train,130,2,-0.4969019591808319,-0.5786157846450806
train,131,3,-0.4953206479549408,-0.6089807152748108
train,132,4,-0.5258172750473022,-0.6684889197349548
train,133,5,-0.4474296569824219,-0.6148897409439087
train,134,6,-0.4450576901435852,-0.5553000569343567
train,135,7,-0.40812286734580994,-0.4742860794067383
train,136,8,-0.41557759046554565,-0.4058505594730377
train,137,9,-0.23598627746105194,-0.25711989402770996
train,138,10,-0.14991798996925354,-0.12835407257080078
train,139,11,-0.11806593835353851,0.06404763460159302
train,140,12,-0.004550670273602009,0.20414066314697266
train,141,13,0.34491822123527527,0.27535921335220337
train,142,14,0.7707416415214539,0.4333299398422241
train,143,15,1.1295855045318604,0.4833739995956421
train,144,16,1.1930636167526245,0.5416040420532227
train,145,17,0.8202139735221863,0.47623956203460693
train,146,18,0.43663403391838074,0.3997936248779297
train,147,19,0.2521858513355255,0.30299055576324463
train,148,20,0.015102718956768513,0.09054499864578247
train,149,21,-0.16584400832653046,-0.11606007814407349
train,150,22,-0.34328925609588623,-0.3056548535823822
train,151,23,-0.5141834020614624,-0.4428415298461914
train,129,0,-0.5441153049468994,-0.6342500448226929
train,130,1,-0.4969019591808319,-0.6349496245384216
train,131,2,-0.4953206479549408,-0.6173902750015259
train,132,3,-0.5258172750473022,-0.6112848520278931
train,133,4,-0.4474296569824219,-0.6409367322921753
train,134,5,-0.4450576901435852,-0.530666708946228
train,135,6,-0.40812286734580994,-0.4057895839214325
train,136,7,-0.41557759046554565,-0.23845523595809937
train,137,8,-0.23598627746105194,-0.08307945728302002
train,138,9,-0.14991798996925354,0.12147349119186401
train,139,10,-0.11806593835353851,0.3046272397041321
train,140,11,-0.004550670273602009,0.47068023681640625
train,141,12,0.34491822123527527,0.5882362127304077
train,142,13,0.7707416415214539,0.5913562774658203
train,143,14,1.1295855045318604,0.5869640111923218
train,144,15,1.1930636167526245,0.509211540222168
train,145,16,0.8202139735221863,0.42227721214294434
train,146,17,0.43663403391838074,0.22879165410995483
train,147,18,0.2521858513355255,0.11578106880187988
train,148,19,0.015102718956768513,-0.024874329566955566
train,149,20,-0.16584400832653046,-0.21749308705329895
train,150,21,-0.34328925609588623,-0.38562095165252686
train,151,22,-0.5141834020614624,-0.48515868186950684
train,152,23,-0.5560880303382874,-0.5836044549942017
train,130,0,-0.4969019591808319,-0.6606714129447937
train,131,1,-0.4953206479549408,-0.6684823632240295
train,132,2,-0.5258172750473022,-0.6404040455818176
train,133,3,-0.4474296569824219,-0.655460000038147
train,134,4,-0.4450576901435852,-0.6387773156166077
train,135,5,-0.40812286734580994,-0.5486354827880859
train,136,6,-0.41557759046554565,-0.39466866850852966
train,137,7,-0.23598627746105194,-0.1771605908870697
train,138,8,-0.14991798996925354,-0.009999692440032959
train,139,9,-0.11806593835353851,0.19860529899597168
train,140,10,-0.004550670273602009,0.4042929410934448
train,141,11,0.34491822123527527,0.569001317024231
train,142,12,0.7707416415214539,0.6628286838531494
train,143,13,1.1295855045318604,0.6339755058288574
train,144,14,1.1930636167526245,0.583122730255127
train,145,15,0.8202139735221863,0.47216951847076416
train,146,16,0.43663403391838074,0.3478069305419922
train,147,17,0.2521858513355255,0.1442006230354309
train,148,18,0.015102718956768513,0.003531932830810547
train,149,19,-0.16584400832653046,-0.140655517578125
train,150,20,-0.34328925609588623,-0.34195587038993835
train,151,21,-0.5141834020614624,-0.43840211629867554
train,152,22,-0.5560880303382874,-0.5677123069763184
train,153,23,-0.6261173486709595,-0.6247050166130066
train,131,0,-0.4953206479549408,-0.6705859899520874
train,132,1,-0.5258172750473022,-0.6673338413238525
train,133,2,-0.4474296569824219,-0.6398676633834839
train,134,3,-0.4450576901435852,-0.6015148162841797
train,135,4,-0.40812286734580994,-0.5544226169586182
train,136,5,-0.41557759046554565,-0.391853928565979
train,137,6,-0.23598627746105194,-0.2108142077922821
train,138,7,-0.14991798996925354,0.05118221044540405
train,139,8,-0.11806593835353851,0.25016099214553833
train,140,9,-0.004550670273602009,0.4583720564842224
train,141,10,0.34491822123527527,0.6404351592063904
train,142,11,0.7707416415214539,0.7132213711738586
train,143,12,1.1295855045318604,0.7395902276039124
train,144,13,1.1930636167526245,0.6279105544090271
train,145,14,0.8202139735221863,0.4350377917289734
train,146,15,0.43663403391838074,0.2584812641143799
train,147,16,0.2521858513355255,0.08443862199783325
train,148,17,0.015102718956768513,-0.14701628684997559
train,149,18,-0.16584400832653046,-0.262516051530838
train,150,19,-0.34328925609588623,-0.38735517859458923
train,151,20,-0.5141834020614624,-0.5146069526672363
train,152,21,-0.5560880303382874,-0.5748592615127563
train,153,22,-0.6261173486709595,-0.6097407341003418
train,154,23,-0.6463354825973511,-0.6441025733947754
train,132,0,-0.5258172750473022,-0.6580026745796204
train,133,1,-0.4474296569824219,-0.6672641634941101
train,134,2,-0.4450576901435852,-0.6251722574234009
train,135,3,-0.40812286734580994,-0.5512310266494751
train,136,4,-0.41557759046554565,-0.4585253596305847
train,137,5,-0.23598627746105194,-0.3079129755496979
train,138,6,-0.14991798996925354,-0.0963020920753479
train,139,7,-0.11806593835353851,0.17193084955215454
train,140,8,-0.004550670273602009,0.34528642892837524
train,141,9,0.34491822123527527,0.5386970639228821
train,142,10,0.7707416415214539,0.6946390271186829
train,143,11,1.1295855045318604,0.7173979878425598
train,144,12,1.1930636167526245,0.699019730091095
train,145,13,0.8202139735221863,0.5431022047996521
train,146,14,0.43663403391838074,0.3337245583534241
train,147,15,0.2521858513355255,0.15409749746322632
train,148,16,0.015102718956768513,0.0011529326438903809
train,149,17,-0.16584400832653046,-0.1928325891494751
train,150,18,-0.34328925609588623,-0.3018991947174072
train,151,19,-0.5141834020614624,-0.39512982964515686
train,152,20,-0.5560880303382874,-0.49571001529693604
train,153,21,-0.6261173486709595,-0.5155835151672363
train,154,22,-0.6463354825973511,-0.5571061372756958
train,155,23,-0.7204310297966003,-0.5677930116653442
train,133,0,-0.4474296569824219,-0.6664471626281738
train,134,1,-0.4450576901435852,-0.6450056433677673
train,135,2,-0.40812286734580994,-0.5829987525939941
train,136,3,-0.41557759046554565,-0.45966818928718567
train,137,4,-0.23598627746105194,-0.34269553422927856
train,138,5,-0.14991798996925354,-0.1250860095024109
train,139,6,-0.11806593835353851,0.09295445680618286
train,140,7,-0.004550670273602009,0.3718506693840027
train,141,8,0.34491822123527527,0.5229732394218445
train,142,9,0.7707416415214539,0.6936133503913879
train,143,10,1.1295855045318604,0.7888186573982239
train,144,11,1.1930636167526245,0.7421620488166809
train,145,12,0.8202139735221863,0.6762271523475647
train,146,13,0.43663403391838074,0.45650750398635864
train,147,14,0.2521858513355255,0.18559354543685913
train,148,15,0.015102718956768513,-0.002277851104736328
train,149,16,-0.16584400832653046,-0.15203619003295898
train,150,17,-0.34328925609588623,-0.3319627344608307
train,151,18,-0.5141834020614624,-0.42419570684432983
train,152,19,-0.5560880303382874,-0.4826710820198059
train,153,20,-0.6261173486709595,-0.5353037714958191
train,154,21,-0.6463354825973511,-0.5731455087661743
train,155,22,-0.7204310297966003,-0.5578902959823608
train,156,23,-0.7179461121559143,-0.5942105650901794
train,134,0,-0.4450576901435852,-0.6979646682739258
train,135,1,-0.40812286734580994,-0.6667274832725525
train,136,2,-0.41557759046554565,-0.5718547105789185
train,137,3,-0.23598627746105194,-0.3949374258518219
train,138,4,-0.14991798996925354,-0.23036187887191772
train,139,5,-0.11806593835353851,0.021603107452392578
train,140,6,-0.004550670273602009,0.2577698826789856
train,141,7,0.34491822123527527,0.5188629031181335
train,142,8,0.7707416415214539,0.6408898234367371
train,143,9,1.1295855045318604,0.7378821969032288
train,144,10,1.1930636167526245,0.71636563539505
train,145,11,0.8202139735221863,0.639851987361908
train,146,12,0.43663403391838074,0.5001413226127625
train,147,13,0.2521858513355255,0.2471601366996765
train,148,14,0.015102718956768513,-0.008270263671875
train,149,15,-0.16584400832653046,-0.19330090284347534
train,150,16,-0.34328925609588623,-0.2979743778705597
train,151,17,-0.5141834020614624,-0.41726139187812805
train,152,18,-0.5560880303382874,-0.5046698451042175
train,153,19,-0.6261173486709595,-0.5234406590461731
train,154,20,-0.6463354825973511,-0.5336597561836243
train,155,21,-0.7204310297966003,-0.5346564054489136
train,156,22,-0.7179461121559143,-0.5087977647781372
train,157,23,-0.7722753286361694,-0.5336059927940369
train,135,0,-0.40812286734580994,-0.7534211277961731
train,136,1,-0.41557759046554565,-0.6269728541374207
train,137,2,-0.23598627746105194,-0.43154236674308777
train,138,3,-0.14991798996925354,-0.2103707194328308
train,139,4,-0.11806593835353851,0.04527157545089722
train,140,5,-0.004550670273602009,0.359508216381073
train,141,6,0.34491822123527527,0.6026595234870911
train,142,7,0.7707416415214539,0.8010265231132507
train,143,8,1.1295855045318604,0.8739046454429626
train,144,9,1.1930636167526245,0.8070396780967712
train,145,10,0.8202139735221863,0.6824521422386169
train,146,11,0.43663403391838074,0.5051546692848206
train,147,12,0.2521858513355255,0.291689932346344
train,148,13,0.015102718956768513,0.0033077001571655273
train,149,14,-0.16584400832653046,-0.23174744844436646
train,150,15,-0.34328925609588623,-0.3925776481628418
train,151,16,-0.5141834020614624,-0.4537840783596039
train,152,17,-0.5560880303382874,-0.5301575660705566
train,153,18,-0.6261173486709595,-0.5696775913238525
train,154,19,-0.6463354825973511,-0.521562397480011
train,155,20,-0.7204310297966003,-0.5341598391532898
train,156,21,-0.7179461121559143,-0.5535643100738525
train,157,22,-0.7722753286361694,-0.4910547733306885
train,158,23,-0.8259268403053284,-0.5550376772880554
train,136,0,-0.41557759046554565,-0.7241001725196838
train,137,1,-0.23598627746105194,-0.5525109171867371
train,138,2,-0.14991798996925354,-0.31902042031288147
train,139,3,-0.11806593835353851,-0.08690625429153442
train,140,4,-0.004550670273602009,0.18938076496124268
train,141,5,0.34491822123527527,0.44874072074890137
train,142,6,0.7707416415214539,0.6589232683181763
train,143,7,1.1295855045318604,0.7712733745574951
train,144,8,1.1930636167526245,0.7658076286315918
train,145,9,0.8202139735221863,0.5894991159439087
train,146,10,0.43663403391838074,0.42222344875335693
train,147,11,0.2521858513355255,0.2144486904144287
train,148,12,0.015102718956768513,0.01875680685043335
train,149,13,-0.16584400832653046,-0.21093124151229858
train,150,14,-0.34328925609588623,-0.36729273200035095
train,151,15,-0.5141834020614624,-0.46849149465560913
train,152,16,-0.5560880303382874,-0.44361400604248047
train,153,17,-0.6261173486709595,-0.5011770725250244
train,154,18,-0.6463354825973511,-0.515421450138092
train,155,19,-0.7204310297966003,-0.4447050094604492
train,156,20,-0.7179461121559143,-0.47026926279067993
train,157,21,-0.7722753286361694,-0.4845131039619446
train,158,22,-0.8259268403053284,-0.4560878872871399
train,159,23,-0.8210699558258057,-0.5101767182350159
train,137,0,-0.23598627746105194,-0.619055986404419
train,138,1,-0.14991798996925354,-0.3954358398914337
train,139,2,-0.11806593835353851,-0.09464198350906372
train,140,3,-0.004550670273602009,0.15495699644088745
train,141,4,0.34491822123527527,0.4181077480316162
train,142,5,0.7707416415214539,0.6690207719802856
train,143,6,1.1295855045318604,0.81886887550354
train,144,7,1.1930636167526245,0.873054027557373
train,145,8,0.8202139735221863,0.8344680070877075
train,146,9,0.43663403391838074,0.5645627975463867
train,147,10,0.2521858513355255,0.35913777351379395
train,148,11,0.015102718956768513,0.12561076879501343
train,149,12,-0.16584400832653046,-0.07593375444412231
train,150,13,-0.34328925609588623,-0.29848894476890564
train,151,14,-0.5141834020614624,-0.4337242841720581
train,152,15,-0.5560880303382874,-0.5215297937393188
train,153,16,-0.6261173486709595,-0.49388158321380615
train,154,17,-0.6463354825973511,-0.5468958020210266
train,155,18,-0.7204310297966003,-0.548494279384613
train,156,19,-0.7179461121559143,-0.4772375822067261
train,157,20,-0.7722753286361694,-0.5211011171340942
train,158,21,-0.8259268403053284,-0.5417957901954651
train,159,22,-0.8210699558258057,-0.517644464969635
train,160,23,-0.8611673712730408,-0.5834742188453674
train,138,0,-0.14991798996925354,-0.46888500452041626
train,139,1,-0.11806593835353851,-0.2454448640346527
train,140,2,-0.004550670273602009,0.042865633964538574
train,141,3,0.34491822123527527,0.26687055826187134
train,142,4,0.7707416415214539,0.49538367986679077
train,143,5,1.1295855045318604,0.6585697531700134
train,144,6,1.1930636167526245,0.7588160634040833
train,145,7,0.8202139735221863,0.7586213946342468
train,146,8,0.43663403391838074,0.6821280121803284
train,147,9,0.2521858513355255,0.39906030893325806
train,148,10,0.015102718956768513,0.18395400047302246
train,149,11,-0.16584400832653046,-0.05543392896652222
train,150,12,-0.34328925609588623,-0.22964024543762207
train,151,13,-0.5141834020614624,-0.39840981364250183
train,152,14,-0.5560880303382874,-0.5047248601913452
train,153,15,-0.6261173486709595,-0.5767534971237183
train,154,16,-0.6463354825973511,-0.5007436871528625
train,155,17,-0.7204310297966003,-0.5557026863098145
train,156,18,-0.7179461121559143,-0.5370047688484192
train,157,19,-0.7722753286361694,-0.467830628156662
train,158,20,-0.8259268403053284,-0.4985120892524719
train,159,21,-0.8210699558258057,-0.5123983025550842
train,160,22,-0.8611673712730408,-0.489337295293808
train,161,23,-0.8758509755134583,-0.5538784265518188
train,139,0,-0.11806593835353851,-0.11634933948516846
train,140,1,-0.004550670273602009,0.1697145700454712
train,141,2,0.34491822123527527,0.444738507270813
train,142,3,0.7707416415214539,0.6537842750549316
train,143,4,1.1295855045318604,0.7708703279495239
train,144,5,1.1930636167526245,0.8135901689529419
train,145,6,0.8202139735221863,0.8071060180664062
train,146,7,0.43663403391838074,0.6888078451156616
train,147,8,0.2521858513355255,0.5447677373886108
train,148,9,0.015102718956768513,0.254264235496521
train,149,10,-0.16584400832653046,0.0798196792602539
train,150,11,-0.34328925609588623,-0.126825749874115
train,151,12,-0.5141834020614624,-0.2540031671524048
train,152,13,-0.5560880303382874,-0.4021596908569336
train,153,14,-0.6261173486709595,-0.4821168780326843
train,154,15,-0.6463354825973511,-0.517128586769104
